Running suite s21_decimal_tests
Running suite add0
Running suite add1
unit_tests_add.c:43571:F:Core:test_add8:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1492:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1493:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1494:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1495:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1496:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1497:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1498:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1499:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1500:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1507:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1517:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1518:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1521:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1522:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1535:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1536:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1541:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1542:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1545:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1546:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1549:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1550:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1551:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1552:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1553:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1554:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1555:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1556:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1557:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1558:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1559:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1560:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1568:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1577:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1578:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1581:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1582:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1595:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1596:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
Running suite add5
unit_tests_add.c:43571:F:Core:test_add1601:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1602:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1605:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1606:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1609:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1610:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1611:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1612:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1613:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1614:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1615:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1616:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1617:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1618:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1619:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1620:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1627:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1637:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1638:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1641:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1642:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1655:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1656:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1661:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1662:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1665:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1666:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1669:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1670:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1671:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1672:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1673:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1674:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1675:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1676:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1677:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1678:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1679:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1680:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1738:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1797:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1807:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1868:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1955:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1962:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add1980:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
Running suite add6
unit_tests_add.c:43571:F:Core:test_add2016:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2021:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2039:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2042:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2045:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2047:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2051:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2065:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2066:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2067:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2068:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2073:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2081:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2098:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2099:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2100:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2101:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2106:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2108:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2112:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2125:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2126:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2127:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2128:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2134:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2142:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2157:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2159:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2160:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2164:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2167:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2169:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2201:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2220:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2223:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2228:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2230:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2262:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2279:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2321:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2382:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
Running suite add7
unit_tests_add.c:43571:F:Core:test_add2402:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2405:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2407:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_add.c:43571:F:Core:test_add2411:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
